"code"	"label"	"alternative_label"
"3255.5"	"masajista terapéutico de shiatsu"	"especialista en masaje japonés|masajista shiatsu (acupresión)|masajista terapéutico"
"3154.2"	"inspector de aviación/inspectora de aviación"	"inspectora de vuelo|inspector de aviación|técnico en seguridad aeronáutica|inspector de investigación de accidentes aéreos|inspectora de investigación de accidentes aéreos|inspector de vuelo|técnica en seguridad aeronáutica|inspectora de aviación"
"7233.1"	"técnico en maquinaria de construcción/técnica en maquinaria de construcción"	"técnica en maquinaria de construcción|inspectora de maquinaria de construcción|técnico en maquinaria de construcción|mecánica de maquinaria de construcción|inspectora de mantenimiento de maquinaria de construcción|inspector de maquinaria de construcción|inspector de mantenimiento de maquinaria de construcción|mecánico de maquinaria de construcción"
"9520.1"	"vendedor ambulante/vendedora ambulante"	"vendedor ambulante|vendedora ambulante"
"7215.2"	"trabajador de operaciones de movimiento de grandes cargas/trabajadora de operaciones de movimiento de grandes cargas"	"operario de izaje|operadora de grúas, montacargas y de maquinaria similar de movimiento de elementos grandes o pesados|trabajadora de operaciones de movimiento de grandes cargas|operaria de izaje|trabajador de operaciones de movimiento de grandes cargas|operador de grúas, montacargas y de maquinaria similar de movimiento de elementos grandes o pesados"
"2149.1"	"ingeniero acústico/ingeniera acústica"	"ingeniera acústica|ingeniero acústico"
"2641.4"	"escritor/escritora"	"escritor|escritora"
"7317.2"	"cestero/cestera"	"cestero|tejedora de cestos|tejedor de cestos|cestera"
"2412.1"	"gestor de riesgos financieros/gestora de riesgos financieros"	"gestor de riesgos financieros|gestora de riesgos financieros"
"7543.9"	"controlador de calidad de productos/controladora de calidad de productos"	"supervisora de calidad de productos|controlador de calidad de productos|supervisor de calidad de productos|controladora de calidad de productos"
"8141.1"	"operador de máquinas para fabricar productos de caucho/operadora de máquinas para fabricar productos de caucho"	"operadora de extrusora de caucho|operador de máquinas para fabricar productos de caucho|operadora de cilindro mezclador de caucho|operadora de máquinas para fabricar productos de caucho|operador de cilindro mezclador de caucho|operador de extrusora de caucho"
"7521.2"	"operario del tratamiento de la madera/operaria del tratamiento de la madera"	"operaria del tratamiento de la madera|operario del tratamiento de la madera"
"8183.7"	"operario de máquinas de embalaje y llenado/operaria de máquinas de embalaje y llenado"	"operario de equipos de embalaje y llenado|operador de equipos de embalaje y llenado|operaria de equipos de embalaje y llenado|operador de máquinas de embalaje y llenado|responsable de máquinas de embalaje y llenado|operadora de equipos de embalaje y llenado|operadora de máquinas de embalaje y llenado"
"2521.3"	"desarrollador de bases de datos/desarrolladora de bases de datos"	"codificadora de bases de datos|desarrollador de bases de datos|programador de bases de datos|desarrolladores de bases de datos|codificador de bases de datos|programadora de bases de datos|desarrolladora de bases de datos"
"3122.3"	"supervisor de montaje industrial/supervisora de montaje industrial"	"supervisora de montaje|supervisor de montaje mecánico|supervisor de montaje industrial|supervisora de montaje mecánico|supervisora de montaje de instrumentación y control|supervisor de montaje|supervisora de montaje industrial|supervisor de montaje de instrumentación y control"
"1322.2"	"director de cantera/directora de cantera"	"directora de cantera|director de explotación minera a cielo abierto|director de cantera|directora de explotación minera a cielo abierto"
"3111.13"	"técnico en teledetección/técnica en teledetección"	"técnica en teledetección|técnica en sistemas de información geográfica|técnico en teledetección|técnico en sistemas de información geográfica"
"2431.1"	"redactor de anuncios publicitarios/redactora de anuncios publicitarios"	"redactor de anuncios publicitarios|redactora de anuncios publicitarios"
"2166.12"	"técnico de efectos especiales/técnica de efectos especiales"	"técnica de efectos especiales|técnico de efectos especiales"
"2511.9"	"consultor de TIC/consultora de TIC"	"consultora de TICs|asesor informático|consultora de TIC|consultora informática|consultor de TICs|consultor de TIC|consultora de TI|consultor de TI|responsable de asesoramiento informático|consultor informático|asesora informática"
"0110.1"	"teniente del Ejército"	"teniente de navío|oficial de la infantería de marina|alférez de navío|alférez de fragata guardamarina|oficial del Ejército del Aire|alférez|teniente de las Fuerzas Armadas|oficial del Ejército de Tierra"
"6121.5"	"criador de ovinos/criadora de ovinos"	"criadora de ovejas|criador de ovinos|criador de ovejas|criadora de ganado ovino|criador de ovejas y cabras|criador de ganado ovino|criadora de ovinos|criadora de ovejas y cabras"
"7232.4"	"coordinador de mantenimiento de aeronaves/coordinadora de mantenimiento de aeronaves"	"coordinador de mantenimiento de aeronaves|coordinadora de mantenimiento de aeronaves"
"7543.4"	"supervisor de paneles de control/supervisora de paneles de control"	"supervisora de paneles de control|comprobador de paneles de control eléctricos|inspectora de paneles de control|técnico especialista en paneles de control|supervisor de paneles de control|inspector de paneles de control|técnica especialista en paneles de control|comprobadora de paneles de control eléctricos"
"2149.7"	"ingeniero en energía/ingeniera en energía"	"ingeniera en energía|ingeniero en energía"
"7124.1"	"instalador de material aislante/instaladora de material aislante"	"instaladora de material aislante térmico y de insonorización|técnico de aislamiento|instalador de material aislante térmico y de insonorización|instaladora de material aislante|instalador de material aislante|técnica de aislamiento"
"4312.2"	"técnico administrativo de gestión/técnica administrativa de gestión"	"técnica administrativa de gestión|técnico administrativo de gestión financiera|técnico administrativo de gestión|técnica administrativa de gestión financiera"
"2651.7"	"artista del vidrio"	"artista de vitrales"
"3115.1"	"ingeniero técnico de mecánica/ingeniera técnica de mecánica"	"especialista en ingeniería mecánica|técnico de ingeniería mecánica|ingeniera técnica industrial|ingeniero técnico de mecánica|ingeniero técnico industrial|técnica de ingeniería mecánica|ingeniera técnica de mecánica"
"8122.1"	"operador de protección anticorrosiva/operadora de protección anticorrosiva"	"preparador de pintura|operador anticorrosión|operario de tratamiento antioxidante|operaria de tratamiento antioxidante|operadora anticorrosión|operador de protección anticorrosiva|preparadora de pintura|operadora de protección anticorrosiva"
"7422.3"	"técnico de dispositivos móviles/técnica de dispositivos móviles"	"técnico de dispositivos móviles|técnico de aparatos móviles|técnica de aparatos móviles|técnicos de dispositivos móviles|técnica de dispositivos móviles|especialista en dispositivos móviles"
"1324.7"	"jefe de estación/jefa de estación"	"jefe de estación de ferrocarril|jefa de estación|jefe de estación|jefa de estación de ferrocarril"
"7531.1"	"realizador de vestuario/realizadora de vestuario"	"realizador de vestuario|realizadora de vestuario"
"7318.2"	"tejedor de alfombras/tejedora de alfombras"	"fabricante de alfombras|tejedor de alfombras|tejedora de alfombras"
"3312.4"	"analista de riesgo crediticio"	"consultor de riesgo crediticio|especialista en análisis de riesgo crediticio|consultora de riesgo crediticio|analista de créditos|analista de riesgos"
"7515.3"	"clasificador de alimentos/clasificadora de alimentos"	"clasificador de alimentos|clasificadora de alimentos"
"3411.6"	"agente judicial"	"auxiliar judicial|auxiliar de la administración de justicia|alguacil"
"5113.1"	"guía de turismo"	"guía turístico|guía turística"
"7421.5"	"técnico reparador de material de oficina/técnica reparadora de material de oficina"	"técnica de material informático de oficina|técnico de material informático de oficina|técnico reparador de material de oficina|técnica reparadora de material de oficina"
"5246.1"	"trabajador de servicio de restauración para aerolíneas/trabajadora de servicio de restauración para aerolíneas"	"preparadora de pedidos de catering en servicios de aerolíneas|trabajadora de servicio de restauración para aerolíneas|preparador de pedidos de catering en servicios de aerolíneas|trabajador de servicio de catering para aerolíneas|trabajador de servicio de catering|trabajadora de servicio de catering|trabajadora de servicio de catering para aerolíneas|trabajador de servicio de restauración para aerolíneas"
"7121.1"	"albañil de tejados y cubiertas"	"montadora de estructura metálica ligera en cubiertas|colocadora de pizarra|tejador|colocador de pizarra|montador de estructura metálica ligera en cubiertas|tejadora|pizarrista|albañil de cubiertas|montador de cubiertas|montadora de cubiertas"
"8132.1"	"técnico de revelado de laboratorio cinematográfico/técnica de revelado de laboratorio cinematográfico"	"operador de revelado de laboratorio cinematográfico|técnica de revelado de películas de cine|operadora de máquinas para el revelado de películas de cine|operador de máquinas para el revelado de películas de cine|técnico de revelado de laboratorio cinematográfico|técnica de revelado de laboratorio cinematográfico|técnico de revelado de películas de cine|operadora de revelado de laboratorio cinematográfico"
"8342.5"	"operador de máquina hincadora de pilotes/operadora de máquina hincadora de pilotes"	"operador de máquina hincadora de pilotes|operadora de máquina hincadora de pilotes"
"6121.1"	"ganadero/ganadera"	"ranchero|granjero|granjera|criador de ganado|criadora de ganado|ranchera|ganadero|ganadera"
"7312.4"	"constructor de instrumentos musicales membranófonos/constructora de instrumentos musicales membranófonos"	"fabricante de instrumentos musicales membranófonos|constructora de instrumentos musicales membranófonos|constructor de instrumentos musicales membranófonos"
